file_path,prediction,real_class
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\101.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\151.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\201.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\248.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\252.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\263.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\282.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\29.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\3.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\308.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\314.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\317.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\32.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\345.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\359.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\370.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\381.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\4.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\406.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\428.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\433.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\45.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\463.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\490.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\517.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\524.png,1,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\584.png,1,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\622.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\627.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\63.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\631.png,1,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\644.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\648.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\659.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\676.png,1,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\699.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\7.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\718.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\728.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\78.png,1,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\820.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\836.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\845.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\874.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\897.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\935.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\958.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\973.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\0\976.png,0,0
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\100.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\117.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\124.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\129.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\140.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\141.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\146.png,1,1
