file_path,prediction,real_class
data/individual_seed_images/Betula_pendula\colour\testing\0\153.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\159.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\183.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\20.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\21.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\283.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\289.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\292.png,0,0
data/individual_seed_images/Betula_pendula\colour\testing\0\318.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\335.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\355.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\385.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\403.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\404.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\42.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\425.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\426.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\469.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\47.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\487.png,0,0
data/individual_seed_images/Betula_pendula\colour\testing\0\49.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\504.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\509.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\516.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\523.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\526.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\54.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\543.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\559.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\563.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\564.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\565.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\568.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\570.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\584.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\587.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\591.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\593.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\595.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\601.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\608.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\614.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\618.png,0,0
data/individual_seed_images/Betula_pendula\colour\testing\0\620.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\625.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\626.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\629.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\630.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\640.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\642.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\679.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\681.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\695.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\703.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\705.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\725.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\727.png,0,0
