file_path,prediction,real_class
data/individual_seed_images/Betula_pubescens\xray\testing\0\11.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\126.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\160.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\178.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\199.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\204.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\218.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\225.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\233.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\235.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\236.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\238.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\241.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\242.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\265.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\271.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\289.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\295.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\325.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\335.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\34.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\345.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\351.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\361.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\366.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\386.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\388.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\392.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\4.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\405.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\429.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\455.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\459.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\462.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\489.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\497.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\510.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\532.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\54.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\546.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\549.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\553.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\554.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\559.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\567.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\620.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\624.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\647.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\675.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\676.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\696.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\702.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\703.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\717.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\722.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\728.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\733.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\755.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\759.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\760.png,0,0
