file_path,prediction,real_class
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\134.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\137.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\148.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\149.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\158.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\228.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\229.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\231.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\243.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\252.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\26.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\261.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\269.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\27.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\320.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\335.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\35.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\390.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\427.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\438.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\439.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\450.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\480.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\51.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\514.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\57.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\573.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\587.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\6.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\63.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\631.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\648.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\657.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\666.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\674.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\705.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\709.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\710.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\72.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\726.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\735.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\742.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\744.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\761.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\777.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\804.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\808.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\810.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\811.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\826.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\832.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\837.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\838.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\842.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\843.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\846.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\849.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\9.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\907.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\908.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\939.png,1,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\0\969.png,0,0
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\100.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\103.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\105.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\112.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\12.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\136.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\140.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\145.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\163.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\167.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\171.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\174.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\176.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\179.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\185.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\197.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\201.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\203.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\207.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\208.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\210.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\254.png,0,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\258.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\275.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\277.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\278.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\290.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\291.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\293.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\305.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\312.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\319.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\329.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\349.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\356.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\365.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\379.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\38.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\383.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\39.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\394.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\395.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\399.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\41.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\411.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\419.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\42.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\425.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\428.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\432.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\433.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\455.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\457.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\460.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\466.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\47.png,0,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\471.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\474.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\475.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\476.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\478.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\48.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\485.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\487.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\49.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\491.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\495.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\507.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\509.png,0,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\520.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\521.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\525.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\539.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\540.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\542.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\545.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\549.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\552.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\553.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\555.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\557.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\558.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\568.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\570.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\571.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\59.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\598.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\605.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\610.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\619.png,0,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\634.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\636.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\641.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\644.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\645.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\713.png,0,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\721.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\756.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\76.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\781.png,0,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\783.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\786.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\793.png,0,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\798.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\807.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\821.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\847.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\851.png,0,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\859.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\86.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\867.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\873.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\876.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\877.png,0,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\881.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\900.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\902.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\905.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\91.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\910.png,0,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\916.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\924.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\926.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\935.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\94.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\945.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\95.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\952.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\960.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\962.png,0,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\963.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\97.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\982.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\985.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\989.png,1,1
data/individual_seed_images/Pinus_sylvestris\xray\testing\1\991.png,1,1
