file_path,prediction,real_class
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\105.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\190.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\192.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\26.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\325.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\34.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\455.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\604.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\756.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\769.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\814.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\931.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\966.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\0\985.png,1,0
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\10.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\100.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\102.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\108.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\110.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\119.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\12.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\150.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\161.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\163.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\168.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\172.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\177.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\181.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\185.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\189.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\198.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\20.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\206.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\211.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\215.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\217.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\222.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\225.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\228.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\229.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\231.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\234.png,1,1
